private_id,anonymous_code,stage,evidence_status,score,confidence,method
GEO_S019,S019,Geophysics_final,full,2,high,full_text_review
GEO_S025,S025,Geophysics_final,full,2,high,full_text_review
GEO_S008,S008,Geophysics_final,full,0,medium,artifact_text_review
GEO_S022,S022,Geophysics_final,full,0,medium,artifact_text_review
GEO_S006,S006,Geophysics_final,limited,,low,unavailable_source
GEO_S003,S003,Geophysics_final,full,1,medium,artifact_text_review
GEO_S016,S016,Geophysics_final,full,2,high,full_text_review
GEO_S010,S010,Geophysics_final,full,0,medium,artifact_text_review
GEO_S001,S001,Geophysics_final,full,1,medium,artifact_text_review
GEO_S013,S013,Geophysics_final,full,0,high,artifact_text_review
GEO_S002,S002,Geophysics_final,full,1,medium,artifact_text_review
GEO_S009,S009,Geophysics_final,full,1,high,repo_content_review
GEO_S014,S014,Geophysics_final,limited,,low,unavailable_source
GEO_S021,S021,Geophysics_final,limited,,low,unavailable_source
GEO_S011,S011,Geophysics_final,full,2,high,full_text_review
GEO_S007,S007,Geophysics_final,full,1,medium,artifact_text_review
GEO_S017,S017,Geophysics_final,full,1,medium,artifact_text_review
GEO_S004,S004,Geophysics_final,limited,,low,unavailable_source
GEO_S005,S005,Geophysics_final,full,2,high,full_text_review
HW2_S022,S022,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S006,S006,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S003,S003,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S016,S016,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S010,S010,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S001,S001,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S013,S013,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S002,S002,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S009,S009,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S014,S014,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S021,S021,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S011,S011,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S007,S007,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S017,S017,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S015,S015,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S023,S023,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S020,S020,Seismology_first,full,0,medium,assignment_text_semantic_review
HW2_S012,S012,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S024,S024,Seismology_first,full,0,high,assignment_text_semantic_review
HW2_S018,S018,Seismology_first,full,0,high,assignment_text_semantic_review
FINAL_S015,S015,Seismology_final,partial,1,medium,historical_analyzer_text
FINAL_S020,S020,Seismology_final,full,2,high,full_text_review
FINAL_S012,S012,Seismology_final,full,0,high,full_text_review
FINAL_S022,S022,Seismology_final,full,3,high,full_text_review
FINAL_S006,S006,Seismology_final,partial,1,medium,historical_analyzer_text
FINAL_S003,S003,Seismology_final,full,1,high,full_text_review
FINAL_S024,S024,Seismology_final,full,1,high,full_text_review
FINAL_S016,S016,Seismology_final,full,1,medium,full_text_review
FINAL_S010,S010,Seismology_final,full,1,high,full_text_review
FINAL_S013,S013,Seismology_final,full,3,high,full_text_review
FINAL_S002,S002,Seismology_final,partial,1,medium,partial_large_artifact
FINAL_S009,S009,Seismology_final,partial,1,medium,historical_analyzer_text
FINAL_S014,S014,Seismology_final,partial,1,medium,historical_analyzer_text
FINAL_S021,S021,Seismology_final,full,0,high,full_text_review
FINAL_S011,S011,Seismology_final,partial,1,medium,historical_analyzer_text
FINAL_S007,S007,Seismology_final,full,2,high,full_text_review
FINAL_S017,S017,Seismology_final,full,1,medium,full_text_review
FINAL_S018,S018,Seismology_final,partial,1,medium,historical_analyzer_text
