private_id,anonymous_code,stage,group,source,automated_media,automated_layout,auto_status,fetch_limitation,include
GEO_S019,S019,Geophysics_final,prior,,1,3,ok,,1
GEO_S025,S025,Geophysics_final,prior,,4,3,ok,,1
GEO_S008,S008,Geophysics_final,prior,,1,3,ok,,1
GEO_S022,S022,Geophysics_final,prior,,2,3,ok,,1
GEO_S006,S006,Geophysics_final,prior,,4,2,limited,gemini_login_wall,1
GEO_S003,S003,Geophysics_final,prior,,2,3,ok,,1
GEO_S016,S016,Geophysics_final,prior,,2,3,ok,,1
GEO_S010,S010,Geophysics_final,prior,,1,3,ok,,1
GEO_S001,S001,Geophysics_final,prior,,1,3,ok,,1
GEO_S013,S013,Geophysics_final,prior,,3,2,ok,,1
GEO_S002,S002,Geophysics_final,prior,,1,3,ok,,1
GEO_S009,S009,Geophysics_final,prior,,1,2,limited,spa_js_bundle,1
GEO_S014,S014,Geophysics_final,prior,,4,2,limited,gemini_login_wall,1
GEO_S021,S021,Geophysics_final,prior,,1,2,limited,streamlit_js_shell,1
GEO_S011,S011,Geophysics_final,prior,,4,3,ok,,1
GEO_S007,S007,Geophysics_final,prior,,1,3,ok,,1
GEO_S017,S017,Geophysics_final,prior,,1,3,ok,,1
GEO_S004,S004,Geophysics_final,prior,,4,2,limited,gemini_login_wall,1
GEO_S005,S005,Geophysics_final,prior,,4,3,ok,,1
HW2_S022,S022,Seismology_first,prior,,3,3,ok,,1
HW2_S006,S006,Seismology_first,prior,,3,3,ok,,1
HW2_S003,S003,Seismology_first,prior,,2,3,ok,,1
HW2_S016,S016,Seismology_first,prior,,3,2,ok,,1
HW2_S010,S010,Seismology_first,prior,,4,3,ok,,1
HW2_S001,S001,Seismology_first,prior,,4,2,ok,,1
HW2_S013,S013,Seismology_first,prior,,4,2,ok,,1
HW2_S002,S002,Seismology_first,prior,,4,3,ok,,1
HW2_S009,S009,Seismology_first,prior,,3,3,ok,,1
HW2_S014,S014,Seismology_first,prior,,4,3,ok,,1
HW2_S021,S021,Seismology_first,prior,,2,3,ok,,1
HW2_S011,S011,Seismology_first,prior,,4,3,ok,,1
HW2_S007,S007,Seismology_first,prior,,3,3,ok,,1
HW2_S017,S017,Seismology_first,prior,,3,3,ok,,1
HW2_S015,S015,Seismology_first,new,,3,3,ok,,1
HW2_S023,S023,Seismology_first,new,,4,2,ok,,1
HW2_S020,S020,Seismology_first,new,,3,3,ok,,1
HW2_S012,S012,Seismology_first,new,,3,2,ok,,1
HW2_S024,S024,Seismology_first,new,,3,3,ok,,1
HW2_S018,S018,Seismology_first,new,,2,3,ok,,1
FINAL_S015,S015,Seismology_final,new,,2,3,ok,,1
FINAL_S020,S020,Seismology_final,new,,4,3,ok,,1
FINAL_S012,S012,Seismology_final,new,,3,2,ok,,1
FINAL_S022,S022,Seismology_final,prior,,4,3,ok,,1
FINAL_S006,S006,Seismology_final,prior,,4,2,ok,,1
FINAL_S003,S003,Seismology_final,prior,,2,3,ok,,1
FINAL_S024,S024,Seismology_final,new,,4,3,ok,,1
FINAL_S016,S016,Seismology_final,prior,,4,3,ok,,1
FINAL_S010,S010,Seismology_final,prior,,4,2,ok,,1
FINAL_S013,S013,Seismology_final,prior,,3,3,ok,,1
FINAL_S002,S002,Seismology_final,prior,,4,3,ok,,1
FINAL_S009,S009,Seismology_final,prior,,4,3,ok,,1
FINAL_S014,S014,Seismology_final,prior,,4,3,ok,,1
FINAL_S021,S021,Seismology_final,prior,,3,3,ok,,1
FINAL_S011,S011,Seismology_final,prior,,4,3,ok,,1
FINAL_S007,S007,Seismology_final,prior,,2,3,ok,,1
FINAL_S017,S017,Seismology_final,prior,,4,3,ok,,1
FINAL_S018,S018,Seismology_final,new,,4,3,ok,,1
